cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.002101032778739655,0.0021566010566097704,0.0020654040556720935,0.0035819701043570424,0.003607522377248418,0.003377789980954071
0.0021324160842719785,0.002260565341478496,0.0021474843750128396,0.003392163781523624,0.0034596071600232646,0.003233512204126206
0.0021558870473105847,0.002307427937701119,0.0021870681066919148,0.003562327634928555,0.00364747137845256,0.003395061489622969
0.0021985937408836825,0.002356890276038124,0.0022330130046084237,0.003547910158169653,0.0036312696718997866,0.0033784016428287816
0.002280323960281281,0.00245967070628522,0.002328210888663307,0.0036323931006328495,0.0037383126287450974,0.003472498589851147
0.002199166495195747,0.002378800515240679,0.002254441421601623,0.003637713640454544,0.0037369268794656928,0.0034706308939654153
0.0023230921232707574,0.0025205994425522914,0.0023840190978269343,0.0037072458161956407,0.0038284457165715627,0.0035539696065047827
0.0021880594557413258,0.0023752334724216687,0.002250763724730457,0.0036609128532826382,0.0037728314715320672,0.00350089946482686
0.002245404698972847,0.0024420019668563234,0.002311650287930477,0.0037878693448613983,0.0039004329755777307,0.003617988844475005
0.002325378500481511,0.002524943724456062,0.002388168822837112,0.0037904501289383256,0.0039054274776228804,0.003622834895513525
0.0023075928246336324,0.0025127899431869453,0.0023764837906475513,0.003810332270865268,0.003931143802129038,0.003646152755174473
0.0023082549173739694,0.002509211145696186,0.00237401274991762,0.0037547865286832313,0.003867160269609568,0.0035868005694657964
0.0022280626601208953,0.0024324496270629104,0.0023030053550032684,0.003826902225790989,0.003947689858904245,0.0036583109665484317
0.002291854156672021,0.0025033974305432275,0.002367934007028772,0.003744118173604682,0.0038729382140130545,0.003591423405455212
0.0023038133950055517,0.002510073633806062,0.0023740539556095478,0.0037610839447309616,0.0038812645777527776,0.003598892863551937
0.002319746750503892,0.002526933622639223,0.002389636802272018,0.0037964120052185178,0.003915277317527165,0.0036291209967515455
0.0022841008257592555,0.00249850267501048,0.0023646046001400143,0.0038057548758469004,0.00393446803610022,0.00364686302882477
0.002317625502108302,0.0025371600169732814,0.002398898709078412,0.0038584517791274598,0.003992876622299724,0.0037009105715502537
