hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis,hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline
0.9506,0.7982,0.8581,0.0281,0.0259,0.0276
0.9793,0.8504,0.9368,0.9718,0.7638,0.8284
0.9903,0.8552,0.9397,0.99,0.8506,0.9389
0.996,0.8555,0.9428,0.9924,0.8561,0.9425
0.9968,0.854,0.9439,0.992,0.8526,0.9442
0.9992,0.854,0.9435,0.9933,0.8537,0.9445
0.9994,0.8527,0.9426,0.9927,0.8541,0.9446
0.9995,0.8553,0.9439,0.9939,0.8525,0.9454
0.9997,0.8548,0.9418,0.9929,0.8546,0.9453
0.9997,0.8541,0.9421,0.9939,0.8507,0.9453
0.9998,0.8541,0.943,0.9938,0.851,0.9456
1.0,0.8512,0.9422,0.9934,0.8566,0.9458
0.9999,0.8528,0.9445,0.9951,0.8522,0.9458
1.0,0.8552,0.9442,0.9942,0.8531,0.9461
1.0,0.8529,0.9444,0.9942,0.8539,0.9451
0.9999,0.8519,0.9436,0.9939,0.8522,0.945
1.0,0.8536,0.945,0.9949,0.857,0.9454
0.9999,0.8525,0.9453,0.9953,0.8572,0.946
0.9999,0.854,0.9435,0.996,0.8554,0.9459
1.0,0.852,0.9447,0.9954,0.8522,0.9454
1.0,0.8546,0.9449,0.9941,0.8545,0.9459
1.0,0.8531,0.9442,0.9942,0.8528,0.9461
1.0,0.8504,0.9442,0.9966,0.8537,0.946
1.0,0.8537,0.9442,0.9957,0.8541,0.9462
1.0,0.8539,0.9443,0.9965,0.8527,0.9457
1.0,0.8559,0.9452,0.9952,0.8559,0.946
1.0,0.8521,0.945,0.9959,0.8534,0.9458
1.0,0.8538,0.9446,0.9961,0.8556,0.9458
1.0,0.8519,0.9452,0.9959,0.8569,0.9461
1.0,0.8552,0.9453,0.997,0.8573,0.9459
1.0,0.8541,0.9451,0.9965,0.8521,0.9456
1.0,0.8542,0.9455,0.9961,0.8541,0.9456
1.0,0.8533,0.9452,0.995,0.8521,0.946
1.0,0.854,0.9446,0.9948,0.8521,0.9463
1.0,0.8547,0.9453,0.9957,0.8535,0.9464
1.0,0.8534,0.9454,0.9966,0.8544,0.9465
1.0,0.8527,0.9451,0.9962,0.8547,0.9463
1.0,0.8533,0.9454,0.9959,0.853,0.9466
0.9998,0.8531,0.9449,0.9967,0.8532,0.9466
1.0,0.8538,0.9457,0.9965,0.8531,0.9462
1.0,0.854,0.9455,0.9966,0.8531,0.9465
1.0,0.8516,0.9457,0.9966,0.8531,0.9463
0.9999,0.8534,0.9455,0.9959,0.8539,0.9463
1.0,0.8528,0.945,0.9961,0.8527,0.9463
1.0,0.8527,0.9451,0.9967,0.8523,0.9461
1.0,0.8517,0.945,0.9949,0.8512,0.9458
1.0,0.8531,0.9451,0.997,0.8534,0.946
1.0,0.8526,0.9451,0.9966,0.852,0.9467
1.0,0.8535,0.9449,0.9968,0.852,0.9462
1.0,0.8531,0.9454,0.9969,0.8507,0.9461
1.0,0.852,0.9455,0.9966,0.8513,0.9459
1.0,0.8543,0.9453,0.9961,0.8504,0.9463
1.0,0.8537,0.9456,0.9971,0.8519,0.9463
1.0,0.8542,0.9455,0.9953,0.8525,0.9463
1.0,0.8529,0.9456,0.996,0.8529,0.9461
1.0,0.8527,0.9454,0.9977,0.8532,0.946
1.0,0.8534,0.9451,0.9969,0.8529,0.9459
1.0,0.8543,0.9455,0.9967,0.8535,0.9464
1.0,0.8539,0.9454,0.9963,0.8524,0.9462
0.9999,0.8526,0.9453,0.997,0.852,0.946
1.0,0.8531,0.9454,0.9968,0.8519,0.9463
1.0,0.8539,0.9456,0.9963,0.8529,0.9465
1.0,0.8546,0.9455,0.9967,0.8533,0.9462
1.0,0.853,0.9458,0.997,0.8529,0.9462
1.0,0.8537,0.9455,0.997,0.8533,0.9459
1.0,0.8554,0.9454,0.9969,0.8543,0.9462
1.0,0.8538,0.9452,0.9962,0.8532,0.9464
1.0,0.8537,0.9452,0.9967,0.8542,0.9461
1.0,0.8539,0.9454,0.9955,0.8531,0.9462
1.0,0.8542,0.9454,0.9969,0.8517,0.946
1.0,0.8544,0.9453,0.9969,0.8533,0.9461
1.0,0.8549,0.9452,0.9969,0.8522,0.9464
1.0,0.8539,0.9456,0.9974,0.8527,0.9459
1.0,0.8543,0.9454,0.997,0.8535,0.9465
0.9999,0.8542,0.9454,0.997,0.8538,0.9464
1.0,0.8537,0.9455,0.9969,0.853,0.9459
1.0,0.8533,0.9455,0.9978,0.8539,0.946
1.0,0.8528,0.9458,0.9958,0.8534,0.9463
1.0,0.8533,0.9454,0.9976,0.853,0.9463
1.0,0.8531,0.9457,0.996,0.8531,0.9461
