hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline,hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis
0.021491086997003604,0.02035,0.021702696754752754,0.05326,0.04973,0.0528347243148076
0.1255269082967954,0.12114,0.1450965786934367,0.14164,0.13074,0.1632357671276938
0.23319395303956256,0.2067,0.2545834673528466,0.24623,0.21087,0.25861251714039035
0.3210712532376293,0.26313,0.32911242403209695,0.36093,0.27704,0.3471585041729444
0.37974640686631345,0.2947,0.3724331736385028,0.45331,0.32169,0.41008278173723145
0.42357501989131724,0.31619,0.4005180206869699,0.52402,0.3547,0.459701037734252
0.45692471771258314,0.33212,0.4268422745509641,0.57933,0.37994,0.49578473362563696
0.4848995276870207,0.34408,0.4456670786003284,0.62282,0.39795,0.5282879924159063
0.5065937600514635,0.35497,0.4606236562780383,0.65159,0.41244,0.5521575730900103
0.5310643124375751,0.36527,0.4749961910243605,0.67929,0.42552,0.5732508337424456
0.5465456823145028,0.37299,0.4864908330652943,0.69854,0.43713,0.6006500651758054
0.5650319107514685,0.38124,0.4969358907077923,0.71862,0.44245,0.6160975774914933
0.5739787713091026,0.38659,0.5090145756801138,0.73716,0.4523,0.6289973083238815
0.5810126796566843,0.39183,0.5178937211152681,0.74597,0.45712,0.6414822840310812
0.5941578778080615,0.39655,0.5271622285046809,0.75697,0.46054,0.6516649455739703
0.6036803169067732,0.39908,0.5324694012290295,0.7729,0.46679,0.662702510538166
0.6118061316043405,0.40461,0.5419664471568113,0.78002,0.46858,0.6762539994244214
0.6238424946251121,0.40762,0.547527551590459,0.78816,0.47072,0.6767026121108497
0.630334681992856,0.41174,0.5534441604171252,0.79845,0.47561,0.6834064092363427
0.6324846371315874,0.41466,0.5602749233972677,0.80108,0.47724,0.6876386043913257
0.6432090196543143,0.41717,0.5661746034433139,0.81683,0.47855,0.6969578981225982
0.649015591406951,0.41957,0.5693572141998612,0.82384,0.47829,0.7040764503732796
0.6498366372670177,0.42374,0.5740888083831321,0.83047,0.48197,0.710467065057304
0.6575815544006365,0.42483,0.5771444532850298,0.8377,0.48407,0.7141067528905893
0.6618899290684092,0.42804,0.5844492221225305,0.8397,0.48614,0.7129132738568841
0.6665792013001304,0.42979,0.5859643479880144,0.84192,0.48791,0.7235530124765113
0.6691354471737401,0.43094,0.591305378273603,0.84975,0.4875,0.724128591017589
0.6774220852871967,0.43313,0.5938616241472127,0.85645,0.48915,0.7305276700919233
0.6763132501565913,0.4337,0.5996004807773696,0.85837,0.49132,0.7367066750181984
0.6767957204042593,0.43573,0.5995158368742699,0.8597,0.49113,0.7268287315264681
0.6847099253440775,0.43756,0.6040866076416516,0.86384,0.48941,0.734311252560478
0.6882818980548832,0.43934,0.6062619559513128,0.86701,0.49188,0.7325337305953852
0.688307291225813,0.44021,0.6076162584009074,0.86915,0.49144,0.739051311134059
0.6937498941951211,0.44258,0.6133297218601345,0.87789,0.49419,0.7424116740871155
0.6948925868869665,0.44318,0.614184625281441,0.88009,0.49571,0.739296778453048
0.6941815781009294,0.44295,0.6162668652976926,0.88127,0.49467,0.7510538165935907
0.7005383352237138,0.44565,0.6186876809263429,0.88441,0.49572,0.7528398029489936
0.7031030454876335,0.44529,0.6202197355724467,0.88673,0.49584,0.750486702442823
0.7079023547933843,0.44643,0.6232330585227946,0.89384,0.49687,0.7513162126931997
0.7081055001608234,0.44672,0.6241387482859609,0.89382,0.49578,0.7532884156354218
0.7113558260398504,0.44828,0.6286418039308629,0.89444,0.49689,0.7550236156489648
0.7111611450627211,0.4494,0.6290142371045013,0.89245,0.49887,0.7568011376140577
0.7133111002014525,0.45022,0.6302246449188265,0.89623,0.49883,0.7536354556381304
0.7171370046215572,0.45136,0.6337966176296321,0.90014,0.49859,0.7593404547070475
0.7184743782905317,0.4515,0.6354133161788357,0.90187,0.49865,0.7554637639450831
0.7199217890335359,0.45185,0.6352609571532563,0.90138,0.49847,0.7615073386263987
0.721648524656769,0.45314,0.6374532342435374,0.90087,0.49952,0.7615073386263987
