mean_reciprocal_rank_training_hypothesis,mean_reciprocal_rank_validation_hypothesis,mean_reciprocal_rank_test_hypothesis,mean_reciprocal_rank_training_baseline,mean_reciprocal_rank_validation_baseline,mean_reciprocal_rank_test_baseline
0.5403830850137005,0.4257679341727929,0.49426541428742693,0.4945451191208164,0.40873506699143014,0.47366231367157974
0.7559616285936412,0.5372520197306893,0.6600877612985538,0.6391086777158834,0.48350545924315824,0.5766945573445063
0.8284133083849755,0.5739828148109348,0.7264227776824969,0.6984573457081669,0.5156180689194714,0.6266894298188509
0.8632427356958233,0.5875322380445485,0.7605443002264896,0.7254682630268173,0.5335669188271605,0.6538873795011706
0.8879750792784588,0.5954467518836687,0.77553390094529,0.7521675339021515,0.5451715259072497,0.6735265409313779
0.9081873412693734,0.6015150339922946,0.7891242265943591,0.7680625914983294,0.5535381088903085,0.689647830097792
0.9176115691412577,0.6034650539144472,0.794556706710813,0.7815977493071763,0.5603702484638985,0.700920472864931
0.9256932795043438,0.6049631346417881,0.801381137114876,0.7895396596426403,0.5652194193504055,0.709509711003653
0.9339923246045361,0.6075834795083275,0.8075096846960521,0.7972451095808099,0.5696752569990032,0.716681266108562
0.9394684225229755,0.609140768620725,0.8103115731120851,0.8052325814101626,0.5730642870816403,0.724542396460593
0.9444470182070617,0.6091096975094672,0.8132884709616723,0.812855957550296,0.5758891024358194,0.7302033258287535
0.9473187249029174,0.6098546862706491,0.8132671600747355,0.8170265403904726,0.5770350580482483,0.7339161329884183
0.949873615681481,0.6113652840941549,0.8163645181064226,0.8190029210069988,0.580036553974071,0.7390539112200706
0.9532762220006041,0.6110276941645002,0.818849335962714,0.824473489060816,0.5802354929523288,0.741656063558134
0.9549587679892815,0.6117637864409334,0.8202035299203891,0.8271913516305053,0.5815936948179425,0.7445586622966128
0.9569742910750673,0.6118447223314547,0.8216900647423154,0.8306858758471151,0.5836299321648359,0.7466027257278736
0.9591728961666862,0.6114837802163717,0.8188238771271523,0.8347227412161584,0.5841571262513446,0.7492644603554236
0.9607848646902444,0.6125926314456219,0.8216566563283311,0.8361023740152521,0.5851340912510433,0.7517714485724428
0.9604804158275794,0.6120281737788743,0.8224322513735853,0.8369141392153457,0.5863385623348181,0.7524122066699953
0.9615293199074788,0.6125783954711976,0.8236211664566615,0.8373725959462442,0.5860369658861256,0.7533723574713543
0.9616263881069828,0.6124471019982458,0.8230743478208794,0.8393117614286874,0.5862660996345724,0.75490371651638
0.9638096298616134,0.613029907982295,0.8247484645580336,0.8441300036793677,0.5881961327851396,0.7579116888443564
0.9636093273869026,0.6126812619982186,0.8244746565800741,0.8433153654790121,0.5880509682920203,0.758131084375475
0.9640517288982812,0.6130304298067393,0.8259224390290609,0.8441694905612458,0.5887117046233079,0.7590098242910753
0.9650476942612491,0.6127372884409658,0.823705493050505,0.8455857772553369,0.5888959592959996,0.7601628903926225
0.9656914553304478,0.6133442010230742,0.8244425753682267,0.8466854652843043,0.5897613077459032,0.761623261233269
0.9654568160991827,0.6133775619005248,0.8239324740722457,0.846276073788931,0.589682974246948,0.7616645828813244
0.9657708472729604,0.6132837658301004,0.8248217651457569,0.8469214715283949,0.5900644293548355,0.7628968723361368
0.9666224088180346,0.613546641567505,0.8251814977628583,0.8483260797165811,0.5899539404516579,0.7628102513862376
0.9670951404808088,0.6134637714336697,0.8250296549914377,0.8500296230843,0.5903881300368601,0.7638334928126277
0.9669217411605734,0.613254802819683,0.8248518138566489,0.8476303961363768,0.5906192741831304,0.7638776239397508
0.9664959638813556,0.6128843867497319,0.8253498135188653,0.846709762402317,0.5903579546691538,0.7641766576443665
0.9677970598229063,0.6131275860435765,0.8247001100031651,0.8498136205694546,0.5906542371173731,0.7642857061381196
0.9683896207597187,0.6134517073738345,0.825808523690277,0.853013532044518,0.5913634264297604,0.7651085183946068
0.9673045559596326,0.6135586586955059,0.825140494481139,0.8502490186277001,0.5914143141337018,0.764713683172338
0.968030690738827,0.61302305932937,0.8253753777140306,0.8515366480620699,0.591550351046598,0.7659784056379321
0.9682378917411961,0.6136180683608284,0.8264892840531509,0.8524772411899061,0.5917230682318502,0.7653240688433033
0.9684125916938644,0.6136507157941012,0.8259481984067378,0.852344090090544,0.5918018979301654,0.7654381189717467
0.9684796161394474,0.6136048760549572,0.8253540546313941,0.8514708323774384,0.5916602443182113,0.7655709229582033
0.9685530643472794,0.6133642999814402,0.8257338897393918,0.851573293522082,0.5916658884302807,0.7662337686203526
0.968959213785031,0.6136733002509563,0.825572269250977,0.852363879676841,0.5919736302303542,0.7663945877792753
0.9680030501392791,0.6135904140805611,0.8262405405660738,0.8528090077199506,0.59180997646939,0.7661031165257708
0.9685654961206027,0.6132274278623049,0.825642221374304,0.8519818608464161,0.5917748362951835,0.7663430281811636
0.9692713377623612,0.6134857758213171,0.8261018238372705,0.8534184423134145,0.5921617006453201,0.7664213847137443
0.9694762473545228,0.6133180769966199,0.826365755980288,0.8533101150185302,0.59238240291199,0.7669221694050238
0.9684762662032762,0.613346181652007,0.826007449736869,0.8520653939064283,0.5918829424335197,0.7662587482643406
0.9687613829564283,0.6134222758770085,0.8266492466502077,0.8542840414864475,0.5920752182188177,0.7663095022580118
0.9692382939292352,0.6134471985515917,0.8264717864457481,0.8538427640292117,0.5919172164561969,0.7667532692648874
0.969483196801838,0.6133322556507356,0.8260990275180261,0.85393670115308,0.5922896593831384,0.7674280151956718
0.9697991780917053,0.6134767579578917,0.826635677320973,0.85613617211479,0.5925329797953137,0.7674667207665097
0.9695203596678799,0.6131645029048809,0.8264457380685704,0.8525991495539977,0.5918689752636044,0.7662499552270051
0.9691878821128836,0.6134374655183681,0.8261558846803041,0.8513803699244016,0.5919022232968284,0.7668011011699563
0.9690677915068703,0.613294405771058,0.8260466674417608,0.8528466387625635,0.5922529970088011,0.7668687032462678
0.96886371401776,0.6131383305759481,0.8263021852906194,0.8525657116256569,0.5919505063752214,0.7666061228852541
0.9691740692482911,0.6132339531608271,0.8265069804380458,0.8538664172349927,0.5922502850093647,0.7675033276898862
0.9696290112768122,0.6133228702556154,0.8265344248280615,0.853264163355324,0.591993607127021,0.7668856840888084
0.969487233319668,0.6133388362980842,0.826064706173455,0.8535648294003643,0.5920212411816863,0.7668371144777046
0.9689591818844775,0.6135709959525716,0.8266662564007101,0.8534452648725227,0.5917795909370798,0.767140450047565
0.9695662051827088,0.6132527578448989,0.8265536913482795,0.8537004034011264,0.5924611612716579,0.7673182633971434
0.9692968981950637,0.6133360719991514,0.8264423551927149,0.8550597846151032,0.5926898760889205,0.7677360305830231
0.969087288123978,0.6131133270330253,0.8259554480893777,0.8543684365838958,0.5919534141826276,0.7672092817772898
0.9703597210725278,0.6132356311802942,0.8263206956175833,0.852295948758582,0.5918379765276927,0.7667537601973009
0.9694515609416411,0.6133763277662009,0.8262874054997835,0.8543927659402825,0.5925479687645542,0.7675830387286855
0.969377370874191,0.6133777087755449,0.8263166855330345,0.8544567546577189,0.5923343477234329,0.7676795584816378
0.9690506708442839,0.613257310063046,0.8262813023285572,0.8535265145907187,0.5924152626827113,0.7677673656391628
0.9694359478856222,0.6132167577214069,0.8265619745753754,0.8530093326506307,0.5922789599529152,0.7673891602781331
0.9701599615500746,0.6132047574170256,0.8260629890738217,0.8549718703868149,0.5924465893861633,0.7673332069070657
0.9700648138085035,0.6133171268222154,0.8265814979937821,0.8531623701812873,0.5919860655773356,0.7673191071019865
0.9698013277817974,0.6132672118484491,0.8261605263045507,0.855755799976824,0.5927810576316667,0.7680834540759585
0.9694023818773874,0.6134108112983707,0.8266307283603642,0.8526635586041363,0.5926274324406938,0.7676162434608831
0.9688266821151935,0.6133596455109785,0.8266446271902245,0.8526577038829355,0.592288576059759,0.767478112875118
0.9690696630873323,0.6132063092591293,0.8264659442851858,0.8532718614339512,0.5924277738164958,0.7675383363610161
0.969039866670173,0.6135025010128536,0.8268377322565067,0.8527606898942526,0.5920803495781553,0.7670887367600886
0.9692394425158016,0.6133428087089133,0.8262764649517959,0.8552823266791362,0.5925122214915814,0.7676511807264698
0.9699215127736993,0.6132591438489475,0.8260011406018976,0.8544113411748744,0.592539448760613,0.7677099510672708
0.9691335997423157,0.6134576627739121,0.8265639093405278,0.8538232517297579,0.5924365286132437,0.7679809486565825
0.9687798784263805,0.6134632227898306,0.8266070381481686,0.8545724712765074,0.5922668739526791,0.7673938567091876
0.9691792620824999,0.6132519126149134,0.8264118403440067,0.8531611354630455,0.5925907319223805,0.7678419775133142
0.9697003712526502,0.61316350719833,0.8266458861092199,0.8547347097635205,0.5924087990204789,0.76816555273252
0.9690197967240723,0.6134924458642561,0.8265519488614756,0.8525100930430337,0.5921694292535511,0.7675580120840537
