hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis,hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline
0.60561,0.48405,0.5485771359888947,0.56391,0.4693,0.5330534441604171
0.81981,0.60933,0.7175263665758156,0.7128,0.55315,0.6406273806097746
0.88441,0.64782,0.7799089231602647,0.76848,0.58817,0.6911259331990317
0.91323,0.66208,0.8101098677862234,0.79511,0.60827,0.7160958846134313
0.93376,0.67067,0.8202417429872526,0.8187,0.62033,0.7354793384232534
0.94702,0.67706,0.8297980396472042,0.83408,0.63036,0.750994565861421
0.95417,0.67872,0.8333700123580099,0.84451,0.63765,0.761939022532207
0.95954,0.67931,0.8381608572734506,0.85079,0.64254,0.7680757055069324
0.96515,0.68139,0.8396421255776947,0.85785,0.6463,0.775355081173503
0.96655,0.68314,0.8419275109613854,0.86359,0.65023,0.7826937075722435
0.97096,0.68302,0.8450847285470028,0.87045,0.65244,0.7869089739466066
0.97248,0.68398,0.8424776963315332,0.87387,0.65398,0.7893213251849469
0.97489,0.68518,0.8458888456264495,0.87793,0.65782,0.7943999593709266
0.97501,0.68503,0.8475732592981328,0.87892,0.6576,0.7962198032875692
0.97634,0.68573,0.8478017978365019,0.88234,0.65931,0.7983274364747507
0.97706,0.68554,0.8492915305310559,0.88517,0.66153,0.8008667535677405
0.97922,0.68596,0.8457618797718001,0.88831,0.66162,0.8031352101708114
0.97932,0.6861,0.8499009666333734,0.89006,0.66253,0.804980447258384
0.9797,0.68627,0.8491899578473363,0.89008,0.6641,0.8056575984831813
0.97966,0.68634,0.8506966193225102,0.891,0.6633,0.8063093565370486
0.98002,0.68701,0.8506373685903404,0.8933,0.66411,0.8076890521575731
0.98214,0.68699,0.8520593861624147,0.8957,0.66589,0.809466574122666
0.98158,0.68649,0.8513653061569975,0.89581,0.66592,0.8102622268118027
0.98091,0.68641,0.8520339929914849,0.89661,0.6663,0.8110832726718694
0.98199,0.68666,0.8498671090721336,0.89634,0.66609,0.8117519595063567
0.98243,0.68698,0.8501718271232923,0.89671,0.66675,0.8130216180528517
0.98209,0.68794,0.8503834368810415,0.89629,0.66665,0.8125222190245637
0.98254,0.68694,0.8511790895701783,0.8982,0.66752,0.8138595926935382
0.98263,0.6875,0.8515176651825769,0.89836,0.6671,0.8140965956222174
0.98339,0.6875,0.8511536963992483,0.89994,0.6674,0.8142828122090365
0.98336,0.68628,0.8505950466387906,0.89724,0.6679,0.8152477527043727
0.98299,0.68678,0.851720810550016,0.89746,0.66746,0.8146721741632951
0.98339,0.68682,0.8507220124934401,0.90004,0.66748,0.8151207868497232
0.98335,0.68761,0.8508151207868497,0.9023,0.669,0.8156963653908009
0.98317,0.688,0.8514414856697872,0.90063,0.66843,0.8160010834419597
0.98366,0.68692,0.8511367676186284,0.90024,0.66911,0.8163311946640484
0.98432,0.68822,0.8519239559174553,0.90255,0.66938,0.8153747185590222
0.985,0.68777,0.8517969900628057,0.90151,0.66928,0.8160434053935095
0.98431,0.6875,0.8518223832337357,0.90126,0.66894,0.8158825819776202
0.98382,0.68744,0.8519662778690051,0.90123,0.6687,0.8164581605186978
0.98388,0.68734,0.8520678505527247,0.90079,0.6691,0.8166782346667569
0.98379,0.68764,0.8522879247007838,0.90154,0.66933,0.8167459497892366
0.98418,0.68739,0.8520170642108649,0.9025,0.66886,0.8173130639400044
0.98448,0.68762,0.8523725686038834,0.90271,0.6695,0.8170929897919453
0.9846,0.68778,0.8520593861624147,0.9023,0.66949,0.8169321663760559
0.98419,0.68757,0.8518562407949756,0.90094,0.66893,0.8171437761338051
0.98442,0.68804,0.8526095715325626,0.90159,0.66895,0.8169660239372958
0.98507,0.68807,0.852237138358924,0.90288,0.66904,0.8173553858915542
0.98431,0.68774,0.8521694232364443,0.90342,0.66962,0.8172284200369048
0.98524,0.68772,0.8522794603104739,0.90477,0.66957,0.8174315654043439
0.98544,0.68818,0.8523048534814037,0.90137,0.66837,0.8168983088148161
0.98469,0.68805,0.851991671039935,0.90097,0.66926,0.8172030268659748
0.98448,0.68776,0.8519324203077653,0.90258,0.66976,0.8171945624756649
0.98515,0.68794,0.8526265003131824,0.90225,0.66902,0.8171268473531852
0.98449,0.68794,0.851974742259315,0.90257,0.66918,0.8174823517462038
0.98493,0.68816,0.8523725686038834,0.9029,0.66914,0.8169237019857459
