cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.0006420951530101223,0.0006782433422262662,0.0006760889307667934,0.0008693626199678426,0.0008688601386457891,0.0008638042646696345
0.0006979950383948294,0.0007165820287822575,0.0007170161169225639,0.0010565461510543147,0.0010687013437092618,0.001069567765561785
0.0006684366950575053,0.0006930561273844099,0.0006922546222405902,0.0011120163663421614,0.0011323476275822647,0.0011317840839644344
0.0006891061198523819,0.0007076843856492828,0.0007061202158580835,0.0010672194930777268,0.0010747467175873757,0.0010761285436825013
0.0006932124067557005,0.0007112887368248907,0.0007096475312440381,0.0010952747428566742,0.0010994202317997919,0.0010983891790063763
0.0007026747211774575,0.0007175152201507188,0.0007177820387394757,0.0011092041771609703,0.0011064285604270097,0.001104949260274814
0.0006753143724906718,0.0007034921621031482,0.0007042101142488577,0.0010784170569845435,0.0010960924383384032,0.0010950080238768018
0.0006974776194293157,0.00071872309470077,0.0007167231753914499,0.0010924890061879767,0.0010934930153742013,0.001092490166242064
0.0006749213404271384,0.0007034489609510965,0.0007022531562924228,0.0010750261881441192,0.0010910378539488769,0.0010907208156758841
0.0006823950450421429,0.0006992825770973635,0.0006990283838322412,0.0010692468404927304,0.0010639161935640158,0.0010636324295774102
0.0006772138159492539,0.0007033707974904912,0.0007033958476902523,0.0010523945084956645,0.00106558398077999,0.0010645362428835475
0.0006789324787104319,0.000708912243873117,0.0007074763039192579,0.0010642966244887875,0.0010829039178723075,0.0010812027047020973
0.0006878459600659586,0.0007148276966124196,0.0007150833979478552,0.001062012539887932,0.0010765492440607976,0.0010758570565933912
0.0006733153545802695,0.0006950994605906832,0.0006950426421252827,0.0010607477825161228,0.0010629762455978443,0.0010620458986164189
0.0006808989831331698,0.0007079216991026532,0.0007078590754478593,0.0010664347738755578,0.001079436775270692,0.0010790158625574075
0.0006603759506054904,0.000686735648114208,0.0006856909497234393,0.0010676687365253521,0.0010777969080561273,0.0010774145361928033
0.0006796360199510212,0.0007054407660305028,0.0007057530501313036,0.0010567983582904432,0.0010638047267131927,0.0010625388642156522
0.0006713961824138557,0.0006951082720827889,0.000695097480710386,0.001060142381851312,0.0010641729336192595,0.0010636037118850984
0.0006609073644143228,0.0006881840514760255,0.0006875215261407249,0.0010372174347908249,0.0010489901555636504,0.0010478782974196676
0.0006580097657385689,0.0006904959945913247,0.0006905766085124719,0.0010314047054558154,0.0010531137182547804,0.0010523242469299848
0.0006568174010706724,0.0006897983733157981,0.0006896246361552777,0.0010429295075034173,0.0010672776343327174,0.0010660829860389127
0.0006553208263604049,0.0006844156588145702,0.0006846288050210077,0.0010434580420825997,0.001057639448332902,0.0010563584264289116
0.0006512583083387884,0.0006792544392199898,0.0006785757042808642,0.0010504776433202057,0.0010633901733918193,0.0010622036479361041
0.0006541893464959109,0.0006890344391675325,0.0006893842122812664,0.0010218243786907742,0.0010476519417634209,0.0010462239569931908
0.0006544616411138379,0.000686493836274423,0.0006864756410515172,0.0010329186629412146,0.0010545027588205543,0.0010530284145177985
0.0006599593538672887,0.0006886871587353903,0.000688429854639714,0.0010463342646097528,0.0010605724503837107,0.0010596018564939813
0.0006508771535074732,0.0006823351243543636,0.0006816436292301916,0.0010355357425025022,0.0010553547582903902,0.0010544076893137585
0.000647351135086583,0.0006829989015642869,0.0006827856422218323,0.0010291955410830782,0.0010577293029251757,0.0010575053075485875
0.0006656993105089371,0.0006875374426566799,0.0006874152844522516,0.001061514197868413,0.0010637040594330346,0.0010628601434496297
0.0006524978478563766,0.0006802332854803495,0.0006798949731271189,0.0010413068828737022,0.001053720559354242,0.0010529053913967185
0.0006623421631700976,0.0006911290729988996,0.0006911398725695646,0.001043565364302018,0.0010584993304317476,0.0010573167753943674
0.0006611130120803301,0.0006894668368261938,0.0006892085891105497,0.0010515817860797258,0.0010666425543194506,0.0010653756350659253
0.0006540902307368553,0.0006855993944016928,0.000685329641245017,0.0010343375533792964,0.001054275598094969,0.0010531130492765928
0.0006639240584237842,0.0006923961205552267,0.0006921091858907537,0.0010603777527264779,0.0010724440823689522,0.0010716034891411767
0.0006634576728200199,0.0006925744967023567,0.0006919258120830472,0.0010608857076182226,0.0010744328323659868,0.001073609512876457
0.0006517459565452235,0.0006844562369326628,0.0006840610028159293,0.0010340831932795405,0.0010557033975844756,0.001055187941692822
0.000650056962884674,0.0006887326767163115,0.0006885475156874671,0.0010301330156335738,0.001063656155347929,0.0010625516362881787
0.0006653404356846192,0.0006951626650923469,0.0006950980615572558,0.0010569355840807859,0.00107326567612431,0.0010722178865788163
0.0006526950312266783,0.0006814331253236291,0.0006814235718888034,0.0010479369715616946,0.0010629070202924941,0.001061910124738294
0.0006491701761391801,0.00068070714666941,0.0006802139900506697,0.0010288611913598338,0.001048959007086626,0.0010477591701127378
0.0006570306095839019,0.0006824827902215783,0.0006823041427119727,0.0010477344818662485,0.001055554127727281,0.0010547217614555232
0.000660015328731519,0.0006857650644723064,0.0006855423090828609,0.0010629785771835859,0.0010711371957678611,0.0010701520688189063
0.0006571813239748787,0.0006869335812155787,0.0006866177284112857,0.0010598791331957868,0.001075788405986214,0.0010749499205316246
0.0006588092832137424,0.0006862783945545973,0.0006859878079742718,0.0010639949600067986,0.0010748825176999392,0.0010741210581970886
0.00065526476377477,0.0006819272640941691,0.0006818674057131816,0.0010536522760292068,0.0010638244320559775,0.001063119593850324
0.000654604508128332,0.0006880926867638727,0.0006879691471522806,0.0010547030866342845,0.001077550856075184,0.0010769036844451452
0.000644068087745432,0.0006818447990054396,0.000681723178607005,0.0010141670318262186,0.0010465814553293018,0.0010456852893620519
0.0006616575668834831,0.0006827590109872251,0.000682515442259872,0.0010579841040914328,0.001057002997570212,0.001056084053551542
0.0006585717922679975,0.00068459082165287,0.0006844284214590951,0.0010547354886255844,0.0010644862925122216,0.001063730441440474
0.0006559057231717021,0.0006803801159446561,0.0006801841159934886,0.0010450110052594207,0.0010496063549792997,0.0010487642442532094
0.000654018183999603,0.0006837728207858778,0.0006839558547756202,0.0010406919976394676,0.0010570606198752116,0.001056318960814986
0.0006560807835317256,0.0006852140555873146,0.0006853169388577185,0.0010446430233956485,0.0010593579565568395,0.0010586843069996948
0.0006595530537363719,0.0006838988965298508,0.0006836706048540089,0.0010620631420210948,0.0010671110931967556,0.0010662983150326346
0.0006534096561077143,0.0006823367685158278,0.0006822506531508981,0.001041691287086201,0.0010564237223072372,0.0010555980613940513
0.0006564797794210239,0.0006848332520515304,0.0006847108200251479,0.0010486259723646225,0.001063281905502868,0.001062372941228653
0.000655220218517647,0.0006824283828650614,0.000682278255059738,0.0010549528302926517,0.001066271811690916,0.0010652771149106113
0.0006432492051496577,0.0006780888718015081,0.0006777780744555394,0.0010230944493562508,0.0010504028136828836,0.0010494120520683871
0.0006550575231864367,0.0006815672267562854,0.0006813753472516497,0.0010482519135390684,0.001058964057117176,0.00105810146467288
0.0006524334820708864,0.0006802899137460692,0.0006800139590140275,0.0010454378756497738,0.0010571187250578487,0.001056266590316688
