mean_reciprocal_rank_training_hypothesis,mean_reciprocal_rank_validation_hypothesis,mean_reciprocal_rank_test_hypothesis,mean_reciprocal_rank_training_baseline,mean_reciprocal_rank_validation_baseline,mean_reciprocal_rank_test_baseline
0.9668610553743471,0.8399589652591339,0.8795034463726368,0.045869056941999505,0.04290466199208886,0.04250191521247704
0.9872132507489294,0.88662087035788,0.9428544124343962,0.982398909611104,0.8327268741883412,0.8768121850362153
0.9940038311688312,0.8900919799205421,0.9443183241908031,0.9938385300707204,0.8869288923222622,0.944348896699059
0.9975811580086582,0.8905709501450614,0.946751845080598,0.9954455720157037,0.8902497522481017,0.9463917698569912
0.9980668968456948,0.8892859732547793,0.9478128029830847,0.9948607647907647,0.889112988093902,0.9477834225082588
0.9994491666666667,0.8892823552208662,0.9473746214253926,0.9956815909090908,0.8897600775383439,0.9479230054458336
0.9996309523809523,0.8893899577462616,0.9471082488855349,0.9952975755677071,0.890427996331263,0.9483463817366433
0.99975,0.8908093211733547,0.9480014106518214,0.9962104935342435,0.8887183637376591,0.9489176805572479
0.99985,0.8904261054924849,0.9467331972041979,0.995649560994561,0.890738139218047,0.9489452564955251
0.9998083333333334,0.8904746043109538,0.9471070671523008,0.9960880433455434,0.8876020821785443,0.9489874401411962
0.9999,0.890157766962874,0.9478606479682672,0.9961561904761904,0.8885800939894595,0.9493045688290412
1.0,0.8880836986764703,0.9478139437898543,0.9957945512820514,0.8914977279650411,0.9495944453565746
0.99995,0.8897717439126945,0.9488146395510095,0.9970400732600733,0.8889011957109837,0.9495377337018607
1.0,0.8906157723721817,0.9486645031132346,0.9963725250626567,0.890082799900326,0.9497979505776155
1.0,0.8894284072876125,0.9487979308264712,0.996140992063492,0.8899212163645365,0.9492378417151455
0.99995,0.8891981827862686,0.9482510885933734,0.9961412698412698,0.8892243803446472,0.9490211310960501
1.0,0.8900565363288963,0.9493099346742889,0.9968761976911977,0.8920498574543373,0.949321519189074
0.99995,0.8894274542099755,0.9494425548169143,0.9972222619047619,0.8920027893611284,0.9498590506909986
0.99995,0.889993648986141,0.9485406905694308,0.9975783333333335,0.8916075817888343,0.949808286108211
1.0,0.8891460282640797,0.9492762160402168,0.9970724975024976,0.8894386559803518,0.9495127560113653
1.0,0.8906216139212496,0.9492868365473845,0.9962505287256603,0.8910069020053756,0.9498333612990136
1.0,0.8897360475974654,0.9488907391975394,0.9964700793650795,0.8900132028020904,0.9498511108243958
1.0,0.8881347248068607,0.9491197879824443,0.9979327380952382,0.8908921205507709,0.9499190835844025
1.0,0.8895801713409679,0.9490194420984795,0.9976128968253968,0.890938381176142,0.9497934225087996
1.0,0.8898840449128096,0.9490043704314208,0.9978075432900434,0.8899821418260834,0.9496731653980716
1.0,0.89126312042262,0.9494088466620731,0.9971435714285714,0.8918797770265589,0.9497921404515819
1.0,0.8894986187372357,0.9494727433532375,0.9976342857142858,0.89035842348714,0.9498401783809153
1.0,0.8900375876238501,0.9493329048180665,0.9975119788441692,0.8922029850096829,0.9498077915862777
1.0,0.8893171559475106,0.9496123412976167,0.997388108974359,0.8923668386833733,0.9498211343304443
1.0,0.8911965635830369,0.9496456953280491,0.9981983333333334,0.8930370115234909,0.9498611822382822
1.0,0.8906606951467003,0.9495218276767682,0.9978633766233767,0.8899542382074491,0.9496945586144658
1.0,0.8903236206207341,0.9496579345205539,0.997700119047619,0.8906421663746869,0.9497760986544223
1.0,0.8902334394280801,0.9495276657091607,0.9969801190476192,0.889635529348246,0.9499420886689881
1.0,0.890662163366801,0.9492996357127468,0.9969039285714285,0.8895415122588365,0.9502021305672146
1.0,0.8908825984379988,0.9495106385669022,0.9974115909090909,0.8905465266149988,0.9501874824052382
1.0,0.89007883884312,0.9496654649000967,0.998075,0.8907972716087789,0.9502794348659478
1.0,0.8895390564923271,0.949440820082552,0.9977875,0.8907659054328053,0.9501044878023397
1.0,0.8898581436710578,0.9496651615814284,0.9976114285714286,0.8900925923480796,0.9502365537998474
0.9999,0.8899267738438017,0.9493604054634863,0.9979893589743589,0.8901968399454341,0.9501419211623997
1.0,0.8901813908065391,0.9498937430060254,0.997887329059829,0.8901529263011247,0.9500689718993286
1.0,0.8905632625315218,0.949758484281798,0.9979753968253968,0.8904963542833578,0.9503074395786892
1.0,0.8894037726801464,0.9498181054951578,0.9980377777777778,0.8903090685627131,0.9501485723506142
0.99995,0.8900517245818357,0.9496826524056742,0.9976783333333333,0.8905449211217614,0.9500785851665196
1.0,0.8897389132886343,0.9494957039986626,0.9975495634920635,0.8901913745436596,0.950125004794397
1.0,0.889643531338674,0.9495824867217388,0.9980783333333333,0.8898102449136183,0.9499750823222896
1.0,0.8892022001669149,0.9494421531828673,0.9970034523809523,0.8894340435558709,0.9498652720886402
1.0,0.8899422102163893,0.9495607039297763,0.9982366666666667,0.8904758340221378,0.9499556430233166
1.0,0.8897868588021094,0.9495825402427203,0.9981083333333333,0.8894756906726979,0.950319441661822
1.0,0.890246817435166,0.9494330508629495,0.9979652777777778,0.8897785638566704,0.9500514047147183
1.0,0.890059425315694,0.9496358090663071,0.9982866666666667,0.8891411542446523,0.9500168021719637
1.0,0.8894434914261415,0.9496842712199621,0.9980116666666666,0.8894130950184653,0.9499140258694541
1.0,0.8906059429448031,0.9497203862679904,0.9977442099567099,0.8889490126503302,0.9501034577628054
1.0,0.8901940399309928,0.9497469780972951,0.9982991666666666,0.8898504971934496,0.9501185785807582
1.0,0.8903728633125182,0.949747435714293,0.9971720512820513,0.8900620601693022,0.9500788399756167
1.0,0.8896749647894922,0.949800052494551,0.9976607575757577,0.889922992231778,0.9499758685520081
1.0,0.8894377224936747,0.9496955607163671,0.9986009523809524,0.890243662880905,0.9499522354328226
1.0,0.8899235893596862,0.9495672204307546,0.9981707575757577,0.8900374535839505,0.9499291538653546
1.0,0.8904424800875264,0.9497405978273872,0.997976978021978,0.8905245335222948,0.9502042342565119
1.0,0.8901198949741053,0.9497295094895064,0.9979108333333333,0.8903564953387708,0.9500666090250764
0.99995,0.889592118946483,0.9495783141706635,0.9983083333333334,0.8895101826916443,0.9499132152075049
1.0,0.8898060758201087,0.9497037517029263,0.9981812337662337,0.8897370790528432,0.9500488823358534
1.0,0.8901918435658809,0.949852084061638,0.9978569444444445,0.8902511666314533,0.9501879417923712
1.0,0.8904528599165508,0.9497590860341842,0.998051829004329,0.8903520136357375,0.9500576443346787
1.0,0.8897090478569029,0.9498729059903566,0.9982875,0.8904615457850829,0.9500549472470844
1.0,0.8901709835839938,0.9496665958917251,0.9982952380952381,0.8905933753287103,0.9499164386648359
1.0,0.8909873664901059,0.9497184687263763,0.9981767857142857,0.8910151176011808,0.9500498054010692
1.0,0.89011092205193,0.949584518241636,0.997785,0.8905889620063652,0.9502061956556991
1.0,0.8901215007890824,0.9496378370837907,0.9980608333333334,0.8910184925936421,0.9500131090812696
1.0,0.8901630843157629,0.9496792913141853,0.997456111111111,0.8904539082883566,0.9500747644124625
1.0,0.890388407289759,0.9496751904285778,0.9982783333333333,0.8896287813037332,0.9499531259365165
1.0,0.8903941028761198,0.9496578702140048,0.9981394047619048,0.8904814858896659,0.9499673945302624
1.0,0.8908012532853412,0.9495886104970065,0.9981883333333333,0.8899251731420956,0.9501414025213447
1.0,0.8901737721906413,0.9498001473332556,0.9985203968253968,0.8901847120323049,0.9499335176621712
1.0,0.8903720496652704,0.94968833113773,0.99828,0.8905927352713834,0.9501958061840123
0.99995,0.8904430199150142,0.949777278447845,0.9981584523809525,0.8909898701595242,0.9501390149471408
1.0,0.8901265867009064,0.9497892763013113,0.9981534523809525,0.8903900399364509,0.9498991524141572
1.0,0.8898089331900355,0.9497245435123368,0.9986674999999999,0.8907058684359679,0.9499624103715975
1.0,0.8896350690242447,0.9498663487525051,0.9975409595959596,0.8904981312261476,0.9501246387993144
1.0,0.889870715409577,0.9497767337810871,0.9986916666666666,0.8904023108006535,0.950087262036893
1.0,0.8897771439871455,0.9498395186265898,0.9976941666666665,0.8905169288347513,0.9500008162785559
